호출부호,총톤수,재화중량톤수,"선박제원(총길이, m)","선박제원(너비, m)",만재흘수(m),깊이(m),길이1(m),선박국적(code),선박국적(이름)
D5VK5,"60,379","107,518",243.8,42,13.8,21.3,237.7,LR,라이베리아
UBSU5,,,,,,,,,
3FUD6,,,,,,,,,
V7SB9,"35,837","63,301",199.9,32.2,13.0,18.5,199.9,MH,제도
V7JO2,"63,915","109,999",249.9,44,12.0,21.5,241.3,MH,제도
D7KV,"3,872","1,172",97.0,16,5.5,7.3,90.17,KR,대한민국
062621,111,0,25.06,7.8,3.3,3.3,25.06,KR,대한민국
V7A2453,"15,818","25,183",158.9,26.6,9.8,14.1,149.3,MH,제도
BOGJ,"40,996","71,956",229.0,32.2,7.8,20.2,220.2,CN,중국
D5RB9,"43,084","81,717",228.9,32.2,11.8,20.0,225.0,LR,라이베리아
VRPN7,"23,275","37,613",179.9,30,10.7,11.0,174.5,HK,홍콩
D5RS3,"13,222","19,950",160.5,23,8.8,12.7,150.8,LR,라이베리아
IBRB,"65,148","15,853",199.9,36.5,15.3,45.0,199.9,IT,이탈리아
A8WZ4,"5,961","7,325",114.8,16.8,4.0,11.8,114.8,LR,라이베리아
9V6801,"20,055","34,552",174.4,27.7,6.5,16.0,167.62,SG,싱가포르
BOPE,"7,414","7,634",114.9,19.5,6.0,11.0,108.7,CN,중국
V7XB4,"28,013","36,681",183.1,32.2,10.3,17.0,175.3,MH,제도
ZGFL9,"19,380","33,232",170.0,26.6,11.3,16.0,162.8,KY,제도
9V6223,"161,833","320,122",333.0,60,21.4,27.1,320.3,SG,싱가포르
V7JG4,"46,789","53,660",226.0,36.6,8.0,18.6,217.0,MH,제도
3EMJ7,"2,956","4,500",99.5,15.6,6.0,7.7,92.6,PA,파나마
3ELP9,"47,677","14,274",180.0,32.2,8.8,20.8,172.9,PA,파나마
3FMZ3,"4,340","6,500",117.0,16.8,7.5,8.6,108.0,PA,파나마
3EWA8,"33,057","56,521",190.0,32.3,6.0,18.0,185.6,PA,파나마
3FUJ5,"34,815","61,430",199.98,32.2,13.0,18.6,195.0,PA,파나마
D5QE6,,,,,,,,,
A8IW6,"25,467","40,161",175.9,31,11.0,17.2,168.0,LR,라이베리아
9V9364,,,,,,,,,
8PAO2,"12,974","16,953",134.4,22.8,13.3,13.3,134.4,BB,바베이도스
2ICI5,"64,309","109,543",249.85,44,15.0,21.3,240.16,IM,맨섬
3FOV4,"9,984","13,139",124.6,20.5,14.0,14.5,124.6,PA,파나마
V7FY2,"24,910","37,808",170.36,29,12.3,18.4,161.9,MH,제도
3FAV6,,,,,,,,,
9HA5371,"60,435","112,003",237.0,44,15.0,21.8,229.7,MT,몰타
3FXI6,,,,,,,,,
V7A4366,"8,297","8,842",119.99,21,7.3,10.0,114.4,MH,제도
ZGGV5,"80,779","157,407",277.3,48,10.0,23.3,268.25,KY,제도
3FJT4,"5,760","8,998",114.2,19,7.6,10.0,107.4,PA,파나마
TRA120,,,,,,,,,
VRLI5,"9,734","12,691",143.2,22.6,7.7,11.3,133.4,HK,홍콩
BQCG,"61,630","109,855",244.6,42,14.9,22.2,235.0,CN,중국
V7DI3,"64,827","109,999",256.3,43,15.1,22.0,248.0,MH,제도
V7PQ2,"29,492","49,516",182.9,32.2,13.3,19.1,175.26,MH,제도
V2DQ3,"6,967","7,741",119.7,20.2,9.8,9.8,119.7,AG,바부다
9HA4822,"18,296","23,452",175.0,27,9.0,14.0,166.0,MT,몰타
D7MJ,,,,,,,,,
VRKU6,"15,978","23,071",160.0,24.4,9.8,14.0,149.9,HK,홍콩
BIBD8,"1,956","3,881",85.6,12.6,4.8,6.6,78.9,CN,중국
3EQA8,,,,,,,,,
9HA3302,"12,819","15,210",142.5,21.6,9.4,12.1,134.6,MT,몰타
160040,"1,599","3,361",78.01,14,5.6,6.6,78.01,KR,대한민국
C6BV9,"43,012","82,181",228.9,32.2,13.5,20.0,228.9,BS,바하마
3EUK,"5,372","7,950",120.8,17.6,5.0,8.3,113.5,PA,파나마
HPGO,,,,,,,,,
3FAQ2,,,,,,,,,
3FNT7,,,,,,,,,
3FDR8,"48,858","53,919",230.0,32.3,12.2,18.45,223.71,PA,파나마
VRMH7,"17,977","29,756",170.7,27,9.0,13.8,163.8,HK,홍콩
D5EP6,"59,180","114,531",243.8,42,15.7,21.5,243.8,LR,라이베리아
3ENO5,"2,661","3,630",80.7,14,8.5,8.5,80.7,PA,파나마
9V3274,"29,211","44,488",180.1,32,18.0,18.7,172.0,SG,싱가포르
DUIV,"24,872","39,310",179.9,30,10.0,14.8,176.8,PH,필리핀
V7A2409,"43,011","81,834",228.99,32.3,7.4,20.0,225.1,MH,제도
ZGHZ4,"64,555","115,018",249.9,44,15.0,21.5,242.44,KY,제도
104549,269,0,35.25,9.5,4.5,4.5,35.25,KR,대한민국
D8ZW,274,94,37.7,10,3.5,4.38,32.68,KR,대한민국
3FGA2,"166,381","313,999",332.5,59.9,11.0,30.4,320.9,PA,파나마
BOGU2,"40,250","62,014",201.8,32.3,12.5,19.3,198.3,CN,중국
D5RX7,"29,434","49,995",174.9,32.2,8.0,19.1,174.9,LR,라이베리아
3ECE5,"43,591","54,339",210.0,32.3,11.5,22.9,203.0,PA,파나마
V7HW7,"40,060","76,838",225.0,32.2,14.1,19.3,215.0,MH,제도
D8GO,"64,650","20,138",199.9,35.4,10.0,20.1,194.3,KR,대한민국
LAKA8,"22,446","36,221",175.36,28.3,11.3,16.2,175.36,NO,노르웨이
3ESF6,"3,606","5,813",99.3,11.2,7.2,8.2,99.3,PA,파나마
HO3888,"2,664","3,488",85.0,14,5.7,8.4,84.6,PA,파나마
V7A2830,"116,282","94,353",285.64,46.4,12.0,21.2,283.5,MH,제도
V7FP5,"48,654","54,474",226.0,36.6,14.0,19.0,217.0,MH,제도
V3IQ2,"1,498","2,609",72.45,12,7.0,7.0,72.45,BZ,벨리즈
3FSK8,"17,019","28,220",169.4,27.2,8.2,13.6,161.2,PA,파나마
VRKF4,"5,799","7,713",107.0,19,8.0,10.6,107.0,HK,홍콩
946035,"1,574",0,80.0,14.5,5.3,6.5,75.03,KR,대한민국
D9OF,42.23,0,20.78,4.8,2.2,2.2,20.78,KR,대한민국
C6OA3,"35,998","55,770",199.0,32.2,7.4,19.3,193.3,BS,바하마
HOHW,"5,566","7,963",115.4,17.6,8.0,8.5,115.4,PA,파나마
LAHZ7,"60,868","22,500",199.98,32.3,19.0,34.55,193.7,NO,노르웨이
VRQB2,"25,711","38,648",179.95,32,6.7,15.0,177.0,HK,홍콩
V3TJ3,"7,460","9,107",122.0,19.8,9.0,10.7,116.8,BZ,벨리즈
H3LY,"7,382","9,230",108.5,20,8.0,13.5,102.1,PA,파나마
210009,999,0,69.95,12.5,5.0,5.5,65.5,KR,대한민국
D5YP3,,,,,,,,,
V7SU2,,,,,,,,,
V7SQ9,"30,962","55,073",189.9,32.2,8.1,17.8,185.0,MH,제도
6YRM7,"3,745","5,436",92.4,15.8,5.6,7.8,92.4,JM,자메이카
D5RV3,"157,092","299,999",336.0,60,21.5,29.5,326.141,LR,라이베리아
XVCY,"59,843","105,636",248.0,43,11.9,21.0,240.12,VN,베트남
9LU2767,,,,,,,,,
V7RI3,"34,905","59,914",204.0,32.3,7.1,18.6,195.0,MH,제도
9HUB7,,,,,,,,,
D5QG8,"49,552","54,406",228.5,36.6,11.9,18.3,222.9,LR,라이베리아
3FYZ4,"29,513","49,999",182.5,32.2,13.0,19.05,175.0,PA,파나마
T2LU5,"9,230","16,526",135.5,22.5,9.2,12.0,127.19,TV,투발루
VREV2,,,,,,,,,
BKLU,"32,691","36,972",211.0,32.8,11.2,16.8,202.5,TW,대만
9V2190,,,,,,,,,
A8WQ8,"55,909","104,997",220.5,42,14.8,21.5,220.5,LR,라이베리아
TCMT2,"44,367","83,482",229.0,32.2,14.6,20.2,224.23,TR,터키
V7TH5,"4,253","4,999",93.5,17.2,6.0,7.8,93.5,MH,제도
V7UX5,"34,028","61,501",199.9,32.2,12.8,18.3,196.0,MH,제도
UBQQ7,"3,244","4,257",97.0,16.3,5.0,6.3,96.3,RU,러시아
D7WO,"31,763","55,660",187.88,32.3,12.8,18.3,183.06,KR,대한민국
D7AW,"2,997","3,097",96.0,15,5.4,7.0,89.53,KR,대한민국
3EKW6,"41,662","15,068",186.3,28.2,10.0,18.9,181.0,PA,파나마
ICBQ,"29,712","51,118",175.3,32.2,10.7,19.1,175.3,IT,이탈리아
LAZL7,"46,491","50,891",225.3,32.3,12.0,18.7,225.3,NO,노르웨이
3FVO6,"7,328","12,101",124.0,20,8.5,10.8,124.0,PA,파나마
C6DK7,"57,542","21,055",193.13,32.3,10.0,20.1,193.13,BS,바하마
9V3759,"43,072","74,189",228.0,32.2,14.3,20.9,220.8,SG,싱가포르
V7NW6,"42,010","74,065",228.0,32,14.5,21.0,219.7,MH,제도
9V9163,"11,704","19,801",141.0,24.2,9.7,13.2,133.0,SG,싱가포르
DUCN,"12,434","19,772",139.9,25,10.0,12.0,134.94,PH,필리핀
VRJM6,"29,441","50,475",182.5,32,13.1,19.0,175.0,HK,홍콩
SVCC5,"159,867","302,624",333.0,60,21.0,29.4,320.0,GR,그리스
194804,273,0,35.0,10.6,4.3,4.3,34.88,KR,대한민국
V7UX4,"34,028","61,501",196.1,32.2,12.8,18.3,196.1,MH,제도
9HNK8,,,,,,,,,
9V9566,"10,990","12,950",138.0,22.8,12.9,12.9,128.5,SG,싱가포르
9VJR7,,,,,,,,,
VRPP9,"7,460","9,106",122.2,19.8,6.0,10.7,116.8,HK,홍콩
9HA4394,"26,411","43,457",189.9,30,10.7,14.9,186.5,MT,몰타
A8PQ3,"42,897","54,004",227.2,32.2,8.0,19.7,219.2,LR,라이베리아
5BUH2,"42,010","73,427",228.6,32.3,12.0,20.8,219.7,CY,키프로스
BOPC,"7,414","7,651",108.0,19.5,7.1,11.0,108.0,CN,중국
D5ZG9,"164,169","318,448",333.0,60,22.6,30.5,322.4,LR,라이베리아
9VBK2,"164,680","317,977",333.0,60,22.6,30.5,322.3,SG,싱가포르
H3LE,,,,,,,,,
V7QA9,"8,539","13,023",120.9,20.4,11.5,11.5,120.9,MH,제도
D7VX,"27,306","47,305",189.9,31,11.8,16.7,182.11,KR,대한민국
3EGS2,"1,988","2,847",80.0,13.9,5.0,7.0,79.9,PA,파나마
C6WY3,"40,154","77,061",225.0,32.2,14.1,19.3,220.1,BS,바하마
9V6816,"18,760","32,044",170.0,25.6,11.4,16.3,162.8,SG,싱가포르
D8BI,"14,462","15,016",152.6,40,9.0,9.0,141.2,KR,대한민국
3FVZ4,"22,852","37,119",177.9,28.6,15.0,15.0,170.6,PA,파나마
D5YF5,"8,882","13,677",145.3,20.8,8.4,11.2,137.1,LR,라이베리아
D5RX9,"29,434","49,995",182.9,32.2,13.3,19.1,174.9,LR,라이베리아
3EZC5,"49,231","55,432",229.9,37.2,11.5,21.9,226.5,PA,파나마
3FQL7,"32,691","36,972",211.0,32.8,10.0,16.8,202.5,PA,파나마
LAPE7,"37,447","50,761",204.4,32.3,7.0,19.0,195.3,NO,노르웨이
H9JY,"8,479","12,004",116.9,19.6,5.0,14.0,110.76,PA,파나마
V7A2056,"14,912","22,019",159.9,24,9.8,13.6,159.9,MH,제도
DSQF3,"6,154",0,94.6,18.8,7.7,13.0,94.6,KR,대한민국
H9NX,,,,,,,,,
DSQZ9,"1,118",0,70.8,11.7,7.2,7.2,69.75,KR,대한민국
9VED8,"4,807","5,076",95.0,19.6,4.5,7.7,94.91,SG,싱가포르
VRCQ2,"22,954","26,348",168.0,28,10.4,17.8,168.0,HK,홍콩
C6BQ4,"83,545","156,929",274.5,48,15.7,23.7,274.5,BS,바하마
D5PI5,"29,844","47,187",183.0,32.2,10.1,19.1,175.4,LR,라이베리아
V7A4367,"30,087","49,999",183.09,32.2,13.2,19.1,176.06,MH,제도
9VCN6,"59,794","114,542",243.8,42,10.5,21.5,235.3,SG,싱가포르
VRHJ8,"19,968","33,636",163.0,26.6,8.9,16.3,163.0,HK,홍콩
9HA4367,"61,321","19,628",200.0,32.3,10.0,20.9,194.1,MT,몰타
VREK7,"6,550","8,397",117.8,18,10.4,10.4,112.0,HK,홍콩
3EUJ5,"34,009","60,618",199.9,32.2,18.3,18.3,196.1,PA,파나마
VRIZ7,"6,028","9,167",115.7,18.6,6.8,10.0,108.0,HK,홍콩
V7MC3,"62,769","109,999",259.0,43,9.0,21.2,248.5,MH,제도
MIIG2,,,,,,,,,
VRPQ5,"24,198","38,836",178.7,30,4.3,14.8,178.7,HK,홍콩
D5OM2,"47,090","12,300",183.0,32,9.0,12.8,183.0,LR,라이베리아
V7EW2,"78,845","149,991",274.0,48,15.9,22.4,264.4,MH,제도
D5KR6,"11,619","12,329",140.5,22.8,9.0,11.55,140.44,LR,라이베리아
V2FY3,"11,298","16,426",145.0,23,8.8,12.5,136.3,AG,바부다
V7AZ6,,,,,,,,,
D7DY,"9,038","11,031",126.0,22.5,8.6,11.2,126.0,KR,대한민국
HO6237,"1,514","2,745",71.0,12.3,5.5,6.8,71.0,PA,파나마
845521,111,0,111.0,8,2.5,3.8,26.4,KR,대한민국
D5WV3,"28,231","46,646",179.3,32.2,12.7,19.2,173.6,LR,라이베리아
V3ZW3,"2,998","5,300",92.4,15.8,6.2,7.6,92.4,BZ,벨리즈
3FIP2,"17,025","28,196",169.4,27.2,9.8,13.6,169.4,PA,파나마
V2CV8,"12,936","17,305",134.5,22.8,13.3,13.3,134.5,AG,바부다
BQBO,"40,892","76,432",225.0,32.3,8.5,19.6,217.9,CN,중국
V3VL4,"1,972","3,423",76.0,13.6,7.0,6.8,76.0,BZ,벨리즈
OYQA2,"30,948","45,999",174.9,32.2,12.3,19.1,174.9,DK,덴마크
LXCC,"43,984","74,999",228.0,36,10.7,20.0,220.7,LU,룩셈부르크
D7BI,"4,812","7,938",108.0,18,7.6,9.4,101.14,KR,대한민국
D5SA5,"169,919","319,471",339.7,60,22.3,31.0,327.0,LR,라이베리아
DSQX9,"1,211","2,676",71.02,12.5,6.0,6.8,71.02,KR,대한민국
9HA4459,,,,,,,,,
3EPG5,"17,136","26,482",159.0,27,9.9,14.0,151.1,PA,파나마
VRKY5,,,,,,,,,
9V6345,"21,326","34,766",179.54,27.4,11.6,16.3,172.99,SG,싱가포르
3EHY,"59,217","18,058",199.9,32.3,9.6,25.33,194.7,PA,파나마
UBOM8,"3,206","4,759",88.7,15.1,4.7,8.1,88.7,RU,러시아
V7NT8,"29,354","49,734",175.3,32.2,7.5,19.1,175.3,MH,제도
BOPD,"7,414","7,652",114.0,19.5,7.2,11.0,108.5,CN,중국
9VBE4,"9,661","11,655",137.0,25,7.7,11.0,129.5,SG,싱가포르
015788,51,0,23.0,5.6,2.0,2.6,22.1,KR,대한민국
V7A2854,"172,521","324,690",340.0,62,21.4,29.8,334.0,MH,제도
180005,"1,996","3,639",80.0,14,6.0,7.3,79.99,KR,대한민국
LAMC8,"20,117","33,849",174.4,27.7,11.0,16.0,167.6,NO,노르웨이
VRZQ8,"36,463","56,816",199.9,32.2,8.4,19.5,192.3,HK,홍콩
D7BP,"11,988","19,999",146.19,24.2,9.5,12.9,138.6,KR,대한민국
788621,40,,20.6,5.1,2.0,2.3,20.6,KR,대한민국
3FBC9,"30,619","54,958",189.99,32.3,7.0,17.62,185.9,PA,파나마
3WGP,"4,095","6,523",102.7,17,6.9,8.8,94.54,VN,베트남
9V6803,,,,,,,,,
V7EP8,"64,792","109,999",263.0,43,14.6,21.8,255.9,MH,제도
V7PF5,"11,917","19,985",146.5,24,9.7,13.1,138.44,MH,제도
C6WR3,,,,,,,,,
UETC,"20,837","34,167",200.0,23.5,10.0,14.9,191.6,RU,러시아
3ERG8,"10,945","16,373",141.31,24.2,8.0,11.5,133.77,PA,파나마
VRRO7,"7,545","8,149",129.6,20.6,7.4,10.8,121.24,HK,홍콩
3FTP7,"40,360","49,923",200.0,32.2,11.5,18.3,194.06,PA,파나마
3FWN5,"4,899","7,525",97.7,18,7.7,11.0,90.8,PA,파나마
204007,"1,119",0,69.03,12,5.3,7.37,69.03,KR,대한민국
D5YS9,"152,003","160,927",365.16,51,16.0,29.85,353.03,LR,라이베리아
V7A4400,"55,909","105,391",220.5,42,14.8,21.5,220.5,MH,제도
180042,"7,135",0,119.94,19.6,7.8,11.0,119.94,KR,대한민국
3FJF6,"23,264","38,218",179.9,29.8,10.5,15.0,179.9,PA,파나마
3FUK2,"7,328","12,124",123.5,20.2,8.4,10.85,116.0,PA,파나마
V3EV3,"1,940","2,100",75.6,13,6.0,7.8,75.6,BZ,벨리즈
VRTX9,"9,528","11,731",141.93,22.5,8.2,11.4,133.29,HK,홍콩
HZFC,"29,168","45,498",175.9,32.2,12.1,18.9,175.9,SA,사우디아라비아
9HA4390,"29,450","49,834",175.3,32.2,9.0,19.1,175.3,MT,몰타
5VEI9,"7,442","3,611",91.0,20,6.0,6.0,91.0,TG,토고
MHCJ3,"29,597","49,812",174.91,32.2,13.3,19.1,174.91,IM,맨섬
H3AP,"55,926","20,581",199.5,32.3,9.6,23.9,192.8,PA,파나마
OXYE2,"28,877","49,954",179.62,32,13.3,18.3,179.62,DK,덴마크
V7DH3,"64,827","109,999",248.0,43,15.1,22.0,248.0,MH,제도
9V3250,"29,576","49,999",183.0,32.2,13.2,19.1,175.34,SG,싱가포르
C4EU2,,,,,,,,,
V3WP6,,,,,,,,,
V3BJ3,"1,491","2,506",75.52,12.2,7.1,7.15,72.17,BZ,벨리즈
BPAH,"161,488","309,189",332.9,60,21.8,29.8,321.5,CN,중국
A8XS8,"18,722","30,116",168.0,26,10.0,14.0,168.0,LR,라이베리아
3EVO5,"31,236","55,691",189.9,32.2,7.0,17.9,189.9,PA,파나마
5BRM2,,,,,,,,,
9V8182,"11,267","16,658",145.2,23,8.8,12.5,136.4,SG,싱가포르
9HA3750,"36,353","63,731",199.0,32,6.0,18.0,194.0,MT,몰타
3EBU9,"48,858","53,910",229.98,32.3,12.1,18.45,223.71,PA,파나마
3FMJ,"12,055","19,980",138.44,24,9.7,13.1,138.44,PA,파나마
3FYJ9,"29,924","50,058",175.5,32.2,10.8,19.1,175.5,PA,파나마
ZMAG,"29,735","50,143",183.0,32.2,13.3,19.1,174.0,NZ,뉴질랜드
D5KW9,,,,,,,,,
V7IA5,"40,937","77,157",224.9,32.2,12.0,19.9,218.63,MH,제도
D5WZ6,"14,938","25,887",156.53,25,10.6,14.0,149.07,LR,라이베리아
C6BJ4,"56,326","104,621",228.0,42,8.0,21.5,228.0,BS,바하마
V7WZ8,"28,013","36,681",183.1,32.2,10.3,17.0,175.3,MH,제도
BKNA,"17,970","22,149",172.0,27.4,9.7,14.3,164.9,TW,대만
V7A4145,"154,895","299,337",333.09,60,21.7,26.6,322.03,MH,제도
9HA4002,"29,410","49,975",175.3,32.2,10.0,19.1,175.3,MT,몰타
V3YG,"6,155","7,751",100.6,18.8,7.9,13.0,94.5,BZ,벨리즈
S6OS,,,,,,,,,
D5OJ9,"23,930","32,190",194.0,28.2,7.5,15.6,194.0,LR,라이베리아
D5YY9,"152,003","160,927",365.16,51,16.0,29.85,353.03,LR,라이베리아
V7EI8,"29,460","49,715",183.0,32.2,6.0,19.1,175.3,MH,제도
D8GV,"59,060","20,661",199.9,32.2,10.0,20.1,192.8,KR,대한민국
SVBB3,"55,909","105,344",228.6,42,14.7,21.5,217.8,GR,그리스
C6ZE4,"65,911","119,456",249.99,45,15.2,21.5,240.8,BS,바하마
VRPU6,"23,303","37,655",180.0,29.8,10.5,15.0,173.5,HK,홍콩
VRII9,"17,663","28,709",176.6,26,13.0,13.6,169.4,HK,홍콩
PCFN,"9,611","12,669",138.07,21,8.3,11.0,129.96,NL,네덜란드
PBUS,"8,620","12,178",129.6,18.9,11.6,11.6,129.6,NL,네덜란드
D5XM4,"40,803","74,994",228.5,32.2,14.3,20.7,220.0,LR,라이베리아
V2FY9,"12,838","14,338",153.5,23.2,11.9,12.0,146.4,AG,바부다
D5OI8,,,,,,,,,
HZAP,"160,782","317,821",319.0,60,22.5,27.8,319.0,SA,사우디아라비아
H3GK,"39,737","76,596",224.9,32.2,7.3,19.5,224.9,PA,파나마
3FWB6,"29,419","49,997",182.5,32.2,14.0,19.1,175.0,PA,파나마
LADW6,"29,992","49,429",183.0,32.2,11.5,17.9,182.9,NO,노르웨이
SVCO9,"81,413","158,594",274.2,48,17.1,23.1,263.6,GR,그리스
9V6149,,,,,,,,,
V7A2145,"32,415","58,730",185.7,32.2,10.0,18.0,185.7,MH,제도
9HA5271,"116,542","93,534",299.0,46.4,12.5,26.5,299.0,MT,몰타
910728,22,22,22.0,4.1,1.8,1.8,21.1,KR,대한민국
D5VT2,"61,651","109,827",245.5,42,13.9,21.65,239.5,LR,라이베리아
V7UH6,"162,706","321,300",333.0,60,22.5,27.0,320.3,MH,제도
V7A2274,"30,106","49,999",175.32,32.2,13.0,19.1,175.32,MH,제도
9HA5375,"29,723","49,999",176.2,32.2,13.2,19.1,176.2,MH,제도
9V6927,"60,611","63,770",229.97,36.6,11.7,22.8,224.64,SG,싱가포르
V7A4460,"81,206","157,632",269.02,48,17.1,23.2,269.02,MH,제도
V7GG9,"25,546","38,706",179.95,32,6.6,15.0,179.95,MH,제도
D7MI,"70,853","27,297",232.38,32.3,10.4,20.11,225.52,KR,대한민국
VRDW7,,,,,,,,,
200033,"1,130","2,359",76.12,12.3,5.0,7.0,71.55,KR,대한민국
V7OQ2,,,,,,,,,
LAXN4,"29,627","38,235",179.4,32.2,8.5,17.1,179.4,NO,노르웨이
SXMB,"55,909","105,374",228.6,42,14.8,21.5,220.51,GR,그리스
9V8514,"67,264","28,360",228.0,32.3,9.7,11.0,218.8,SG,싱가포르
9HA4456,"30,068","51,271",183.0,32.2,13.1,19.1,173.9,MT,몰타
9V6325,"29,403","49,853",174.91,32.2,8.0,19.1,174.91,SG,싱가포르
ZCEO4,"8,455","12,927",119.5,20.4,10.0,11.5,119.5,BM,버뮤다
3EKI8,"17,019","28,390",166.3,27.2,5.7,13.6,161.21,PA,파나마
3FEK8,"19,984","33,552",170.17,26.6,10.0,16.3,162.9,PA,파나마
010475,113,0,33.42,7.4,3.0,3.1,33.42,KR,대한민국
D5SN7,"9,611","12,684",130.71,21,8.1,11.0,130.71,LR,라이베리아
9V6928,"60,611","63,766",229.79,36.6,11.7,22.8,224.64,SG,싱가포르
VRJJ3,,,,,,,,,
100148,"3,407",0,92.5,18,6.0,7.2,85.04,KR,대한민국
D5YT6,"33,084","58,620",197.0,32.3,12.6,18.1,194.0,LR,라이베리아
CQKV,"81,468","159,179",265.3,48,23.2,23.2,265.3,PT,포르투갈
SVDD7,"164,511","319,431",333.0,60,21.5,30.5,322.6,GR,그리스
SVCS8,"161,287","319,398",336.0,60,22.5,27.14,330.024,GR,그리스
V3LL3,,,,,,,,,
3FBA3,"4,109","6,045",99.0,16.6,6.7,8.4,94.8,PA,파나마
VRZZ4,"15,095","18,585",169.0,27.3,8.4,13.5,160.13,HK,홍콩
D5YL4,"40,042","76,741",225.0,32.2,14.0,19.8,218.8,LR,라이베리아
SVNP,"29,021","50,939",175.38,32.2,13.2,19.1,173.9,GR,그리스
D5DX5,"46,800","12,221",182.8,31.5,19.0,12.8,170.68,LR,라이베리아
D5JT7,"35,851","63,156",194.57,32.3,13.3,18.5,194.57,LR,라이베리아
A8TY5,"31,759","56,104",190.0,32.3,8.0,18.1,183.0,LR,라이베리아
MAFV3,,,,,,,,,
H8MY,"34,806","60,033",199.9,32.3,13.0,18.6,195.0,PA,파나마
PCBZ,"10,990","15,443",138.0,22,12.9,12.9,128.6,NL,네덜란드
920502,43,43,23.2,5,2.0,2.5,23.2,KR,대한민국
3FLN4,"15,243","25,065",158.2,24,8.0,13.8,149.8,PA,파나마
9V9637,"30,302","49,999",183.3,32,8.0,18.0,176.0,SG,싱가포르
V7A4495,"3,216","3,208",95.99,91.3,5.0,6.8,95.99,MH,제도
9HA5261,"84,624","158,081",274.0,48,9.0,23.7,269.99,MT,몰타
D9MP,236,192,32.6,10,4.0,4.5,32.56,KR,대한민국
9V6399,"33,355","49,997",178.98,35,12.5,18.5,178.98,SG,싱가포르
V7A4339,"30,560","52,816",184.9,32.2,13.3,19.1,178.7,MH,제도
V2HI6,"14,941","17,551",154.5,25.2,8.6,12.4,154.5,AG,바부다
V7A4360,"29,649","50,275",176.2,32.2,13.3,19.1,176.2,MH,제도
D5XN5,"6,242","6,812",114.97,19.2,6.8,9.0,110.07,LR,라이베리아
9HA5342,"22,939","34,328",180.4,30,8.0,14.4,172.45,MT,몰타
160072,169,0,30.72,8,2.0,3.63,30.72,KR,대한민국
BSR210003,,,,,,,,,
VRDJ2,"11,751","18,849",132.5,25,11.0,12.0,132.48,HK,홍콩
ZGHZ3,"64,321","115,281",249.9,44,15.0,21.5,242.4,KY,제도
HO3021,"63,134","115,157",249.99,44,13.7,21.6,245.02,PA,파나마
H9RX,"35,832","63,386",200.0,32.3,14.0,19.2,195.4,PA,파나마
D7PT,"4,608","6,438",101.5,17,7.0,8.6,94.11,KR,대한민국
V7EJ3,"11,733","19,804",141.0,24.2,9.7,13.2,133.2,MH,제도
3FOY7,,,,,,,,,
3FEB4,"4,873","7,330",107.1,17.2,6.0,9.2,101.66,PA,파나마
3FOJ3,"30,310","49,999",175.4,32.2,13.1,19.1,175.4,PA,파나마
SVDF6,"156,452","300,636",336.0,60,9.0,25.96,330.03,GR,그리스
9V2554,"29,737","49,999",175.0,32,13.2,19.1,175.0,SG,싱가포르
HSB5769,"8,539","13,020",128.6,20.4,8.7,11.5,120.9,TH,태국
VRDB8,"29,266","47,128",175.6,32.2,12.0,18.8,175.6,HK,홍콩
2ICX9,"47,922","54,116",230.0,36.6,12.0,18.6,220.2,IM,맨섬
9V6924,"60,611","63,726",229.97,36.6,11.7,22.8,222.64,SG,싱가포르
D5TB6,"41,342","75,700",225.0,32.3,14.2,19.6,217.9,LR,라이베리아
D7AJ,"7,447","8,217",121.24,20.6,7.4,10.8,121.24,KR,대한민국
9V8834,"9,627","12,710",138.5,21,8.0,11.0,130.7,SG,싱가포르
D5QN2,"30,237","49,761",183.24,32.2,9.0,19.1,183.24,LR,라이베리아
170014,198,0,43.0,8,0.9,3.45,43.0,KR,대한민국
UBCN,"5,038","8,091",125.0,17.2,8.0,9.0,114.64,RU,러시아
VRQK5,"22,362","31,777",166.1,27.4,15.0,15.5,159.16,HK,홍콩
9V5481,"8,916","13,799",139.98,20.2,8.1,11.2,134.37,SG,싱가포르
975981,123,368,36.0,6.5,2.5,3.35,35.06,KR,대한민국
HPFM,"56,439","19,879",198.0,32.2,9.9,21.09,198.0,PA,파나마
210011,220,619.14,40.76,8.7,3.9,3.9,40.76,KR,대한민국
DSQX4,"4,562","6,740",110.0,16.6,6.7,8.7,102.01,KR,대한민국
3EEV,"41,662","15,089",190.0,28.2,8.5,18.9,181.0,PA,파나마
BTUT,,,,,,,,,
3FKR8,"46,796","54,243",229.9,37.2,11.2,21.0,226.0,PA,파나마
D5MX7,"22,627","36,634",182.3,32,8.0,14.0,176.1,LR,라이베리아
V7A2643,"22,691","36,863",186.4,27.8,15.0,15.6,179.0,MH,제도
9V9468,,,,,,,,,
V7VK8,"61,314","115,756",240.6,43.8,15.0,21.0,240.6,MH,제도
V7A4361,"29,649","50,275",183.06,32.2,13.3,19.1,176.2,MH,제도
VROB4,"11,590","19,734",136.4,24.2,9.5,12.8,136.4,HK,홍콩
V7HR5,"65,714","99,994",249.99,44,14.3,21.5,242.7,MH,제도
3FQD7,"35,679","60,594",199.0,32.2,13.0,18.6,197.0,PA,파나마
BWHE,"1,995","2,850",80.0,13.6,7.0,7.0,74.0,CN,중국
MBAU9,,,,,,,,,
