지점,일시,풍속(m/s),풍향(deg),GUST풍속(m/s),현지기압(hPa),습도(%),기온(°C),수온(°C),최대파고(m),유의파고(m),평균파고(m),파주기(sec),파향(deg)
22189,2022-06-19 18:00,8.3,232,9.6,1006,86,24.1,22.2,1.2,0.8,0.6,3.2,233
22189,2022-06-19 19:00,8.7,232,10.3,1006,87,23.7,22.2,1.4,0.9,0.6,3.4,237
22189,2022-06-19 20:00,8.9,235,10.7,1006.1,88,23.6,22.1,1.4,0.9,0.6,3.6,233
22189,2022-06-19 21:00,8.4,224,9.8,1005.8,90,23.4,22.1,1.5,0.9,0.6,3.8,238
22189,2022-06-19 22:00,7.5,225,9.6,1006.3,91,23.6,22,1.5,0.9,0.6,3.8,234
22189,2022-06-19 23:00,8.3,233,10.1,1006.7,93,23.5,22,1.4,0.8,0.6,4,239
22189,2022-06-20 0:00,8.9,236,11.3,1006.6,93,23.6,22,1.6,0.9,0.6,3.8,237
22189,2022-06-20 1:00,8.3,242,9.9,1006.3,92,23.6,22,1.4,0.8,0.6,3.8,241
22189,2022-06-20 2:00,7.8,243,9.6,1006.3,92,23.5,22,1.2,0.7,0.5,3.4,240
22189,2022-06-20 3:00,7.7,236,9.5,1005.8,91,23.3,22,1.1,0.7,0.5,3.4,244
22189,2022-06-20 4:00,6.7,248,8.1,1005.6,90,23.7,22.1,0.9,0.6,0.4,3,238
22189,2022-06-20 5:00,5.9,226,6.9,1005.5,90,22.9,22.1,0.7,0.5,0.4,2.8,256
22189,2022-06-20 6:00,6.3,221,7.5,1005.6,95,22.8,22.1,0.6,0.4,0.3,3,238
22189,2022-06-20 7:00,6.2,224,7.4,1005.7,93,23,22,0.7,0.4,0.3,2.8,227
22189,2022-06-20 8:00,4.3,231,5.1,1005.9,93,23.6,22,0.8,0.4,0.3,2.7,236
22189,2022-06-20 9:00,3.7,221,4.3,1006.1,93,23.5,22.1,0.6,0.4,0.3,2.6,242
22189,2022-06-20 10:00,2.8,212,3.5,1006,93,23.5,22.2,0.6,0.3,0.2,2.5,238
22189,2022-06-20 11:00,3.4,222,4.2,1005.8,94,23.6,22.2,0.5,0.3,0.2,2.4,222
22189,2022-06-20 12:00,3.7,220,4.4,1006.1,94,23.4,22.4,0.4,0.3,0.2,3,221
22189,2022-06-20 13:00,4.5,197,5.5,1005.6,94,23.3,22.4,0.5,0.3,0.2,2.8,222
22189,2022-06-20 14:00,3.3,211,3.9,1005.3,93,23.4,22.6,0.5,0.4,0.3,7.1,267
22189,2022-06-20 15:00,4.4,199,5.2,1004.9,94,24,22.7,0.5,0.3,0.2,5.8,243
22189,2022-06-20 16:00,3.8,198,4.6,1004.6,92,23.6,22.8,0.5,0.3,0.2,5.8,249
22189,2022-06-20 17:00,3.5,199,4.1,1004.4,93,24.2,22.9,0.6,0.4,0.3,5.8,247
22189,2022-06-20 18:00,3.5,193,4.1,1004.3,92,23.7,22.8,0.6,0.4,0.3,5.8,245
22189,2022-06-20 19:00,3.2,195,3.6,1004.4,92,24.2,22.7,0.6,0.4,0.3,5.3,299
22189,2022-06-20 20:00,3.2,201,3.7,1004.5,92,23.6,22.6,0.6,0.3,0.2,5.3,253
22189,2022-06-20 21:00,3.2,204,3.7,1005,92,23.6,22.6,0.5,0.3,0.2,5.3,251
22189,2022-06-20 22:00,2.9,198,3.5,1005.7,94,23.5,22.6,0.5,0.3,0.2,6.4,238
22189,2022-06-20 23:00,3.1,195,3.5,1005.5,94,23.3,22.7,0.5,0.3,0.2,6.4,235
22189,2022-06-21 0:00,3.1,175,3.7,1005.2,94,23,22.8,0.5,0.3,0.2,6.4,237
22189,2022-06-21 1:00,4.5,172,5.2,1004.9,96,23.8,22.7,0.4,0.2,0.2,6.4,239
22189,2022-06-21 2:00,3.3,177,3.9,1004.3,94,23.2,22.7,0.4,0.3,0.2,5.8,245
22189,2022-06-21 3:00,4.2,178,4.8,1003.9,94,23.8,22.6,0.4,0.3,0.2,6.4,248
22189,2022-06-21 4:00,4,191,4.7,1003.7,94,23,22.7,0.4,0.3,0.2,6.4,245
22189,2022-06-21 5:00,3.6,192,4.4,1003.8,96,23.7,22.8,0.4,0.3,0.2,5.8,251
22189,2022-06-21 6:00,2.3,198,3,1004.2,95,23.2,22.6,0.4,0.3,0.2,5.8,246
22189,2022-06-21 7:00,1.7,129,2.1,1004.4,96,23.7,22.5,0.5,0.3,0.2,2.8,186
22189,2022-06-21 8:00,2,116,2.5,1004.8,97,23.7,22.5,0.5,0.3,0.2,2.8,187
22189,2022-06-21 9:00,3.1,83,3.6,1004.6,96,23.7,22.5,0.6,0.3,,2.7,209
22189,2022-06-21 10:00,2.5,85,3.1,1004.8,96,23.8,22.5,0.6,0.3,,2.6,214
22189,2022-06-21 11:00,3,84,3.7,1004.6,95,24,22.7,0.5,0.3,,2.7,198
22189,2022-06-21 12:00,2.6,76,3,1004.6,93,23.8,22.7,0.4,0.3,0.2,5.3,219
22189,2022-06-21 13:00,3.7,95,4.4,1004.3,93,24,23.1,0.5,0.3,0.2,2.8,161
22189,2022-06-21 14:00,2.9,83,3.6,1004.3,93,24,23.1,0.4,0.3,0.2,5.8,250
22189,2022-06-21 15:00,3.1,87,3.7,1004.2,91,24.2,23.4,0.4,0.3,0.2,3.2,12
22189,2022-06-21 16:00,2.2,64,2.8,1004.4,92,24.2,23.5,0.7,0.4,0.3,8,52
22189,2022-06-21 17:00,1.6,98,2,1004.3,92,24.2,23.7,0.5,0.4,0.3,3.8,177
22189,2022-06-21 18:00,2.1,57,2.6,1004.1,91,24.3,23.7,0.5,0.3,0.2,3.8,171
22189,2022-06-21 19:00,2.6,40,3.2,1004.6,92,24.4,23.4,0.6,0.4,0.3,3.6,174
22189,2022-06-21 20:00,1.6,78,2.1,1004.8,94,24.1,23.3,0.6,0.3,0.2,3.4,186
22189,2022-06-21 21:00,1.3,138,1.6,1005.3,95,24.1,23.3,0.5,0.3,0.2,3.6,175
22189,2022-06-21 22:00,0,152,1.1,1006,96,24,23.2,0.5,0.3,0.2,2.1,4
22189,2022-06-21 23:00,2.1,194,2.4,1006.1,96,24,23.2,0.5,0.3,0.2,3.4,151
22189,2022-06-22 0:00,1.5,272,2,1006.4,96,24.1,23.2,0.5,0.3,0.2,3.2,176
22189,2022-06-22 1:00,2.2,293,2.8,1006.4,95,23.5,23.2,0.4,0.3,0.2,6.4,14
22189,2022-06-22 2:00,1.8,271,2.4,1006.4,94,24.1,23.2,0.5,0.3,0.2,2.8,237
22189,2022-06-22 3:00,0.7,267,1.2,1006.2,93,23.4,23.2,0.5,0.3,0.2,6.4,247
22189,2022-06-22 4:00,1.7,260,2.2,1006.5,95,24,23.1,0.5,0.3,0.2,6.4,243
22189,2022-06-22 5:00,1.4,179,1.9,1006.7,93,23.4,23.2,0.5,0.3,0.2,5.8,247
22189,2022-06-22 6:00,3.2,165,4.1,1007.1,94,23.7,23.2,0.5,0.3,0.2,5.8,245
22189,2022-06-22 7:00,3.8,186,4.5,1007.5,94,23.7,23.2,0.5,0.4,0.3,6.4,244
22189,2022-06-22 8:00,4.3,204,6.2,1008,94,23.7,23.2,0.5,0.3,0.2,5.8,241
22189,2022-06-22 9:00,5.6,215,6.7,1008,91,23.8,23.1,0.5,0.4,0.3,6.4,245
22189,2022-06-22 10:00,5.9,219,7.1,1007.8,92,23.8,23,0.7,0.4,0.3,2.4,238
22189,2022-06-22 11:00,7.2,226,8.7,1008,92,24.1,23.1,1,0.7,0.5,2.8,238
22189,2022-06-22 12:00,6.7,218,8,1008,91,24.2,23.1,1.1,0.7,0.5,3.4,251
22189,2022-06-22 13:00,7.8,226,9.6,1007.9,92,24.2,23.2,1.2,0.8,0.6,3.2,240
22189,2022-06-22 14:00,9.7,223,12.3,1007.4,91,24.3,23.1,1.6,1,0.7,3.8,229
22189,2022-06-22 15:00,9.3,225,10.8,1007.2,89,24.4,23.1,1.5,1.1,0.8,4.3,223
22189,2022-06-22 16:00,9,227,11,1007.3,89,24.4,23.1,1.8,1.2,0.9,4.3,233
22189,2022-06-22 17:00,9.7,222,12.2,1007.1,90,24.3,23,2.2,1.3,0.9,4.6,234
22189,2022-06-22 19:00,10.9,223,13.3,1007.1,92,23.9,22.9,1.8,1.3,0.9,4.3,229
22189,2022-06-22 20:00,10.1,224,12.7,1007.7,92,23.9,23.2,1.9,1.3,0.9,4,242
22189,2022-06-22 21:00,9.3,230,11.3,1008.3,92,24.2,23.1,2.1,1.3,0.9,4.3,233
22189,2022-06-22 22:00,9.2,230,11.3,1008.8,90,23.6,23,2,1.2,0.8,4,252
22189,2022-06-22 23:00,9.4,224,12.2,1008.8,91,24.2,22.8,1.9,1.2,0.9,4.3,238
22189,2022-06-23 0:00,11.5,228,14.8,1008.4,89,23.6,22.8,1.7,1.2,0.9,4.6,244
22189,2022-06-23 1:00,8.7,233,11.1,1008.2,93,23.9,22.7,1.8,1.1,0.8,4.3,233
22189,2022-06-23 2:00,9.1,235,11.6,1007.8,95,23.8,22.6,1.8,1.1,0.8,4,235
22189,2022-06-23 3:00,5.6,246,7.1,1007.7,97,23.5,22.4,1.6,1,0.7,4.3,232
22189,2022-06-23 4:00,4.8,231,5.8,1007.1,97,23.5,22.3,1.1,0.8,0.6,4.3,218
22189,2022-06-23 5:00,3.2,230,3.8,1007.3,98,23.5,22.4,1.2,0.7,0.5,4.3,214
22189,2022-06-23 6:00,6.5,223,8,1007.4,97,23.8,22.5,1.1,0.7,0.5,4,218
22189,2022-06-23 7:00,5.6,214,6.9,1007.8,97,23.8,22.5,1.1,0.7,0.5,3.2,215
22189,2022-06-23 8:00,6.9,205,8.1,,96,23.9,22.6,1.3,0.8,0.6,4,216
22189,2022-06-23 9:00,7.6,209,9.1,1007.3,96,24.5,22.7,1.4,1,0.7,4,209
22189,2022-06-23 10:00,7.3,215,8.7,1007,97,24.4,22.7,1.4,0.9,0.7,3.6,219
22189,2022-06-23 11:00,9.7,217,12,1006.5,95,24.6,22.7,1.9,1.1,0.8,4,219
22189,2022-06-23 12:00,7.5,215,9.6,1006,94,24.3,22.7,1.9,1.2,0.8,4.6,205
22189,2022-06-23 13:00,9.1,222,12.4,1005.5,95,24.1,22.6,2.6,1.4,1,4.3,218
22189,2022-06-23 14:00,10.5,220,13,1004.8,96,24.1,22.6,2.5,1.7,1.2,4.6,223
22189,2022-06-23 15:00,11,223,13.6,1004,96,24,22.6,2.5,1.7,1.2,4.9,208
22189,2022-06-23 16:00,11.7,221,15.2,1003.8,93,24.6,22.6,3.1,1.9,1.3,5.3,211
22189,2022-06-23 17:00,13.4,226,17,1003.1,93,25,22.6,4,2,1.4,5.3,231
22189,2022-06-23 18:00,13.8,221,17.4,1002.3,93,25.1,22.5,3.6,2.3,1.6,5.8,221
22189,2022-06-23 19:00,12.7,223,15.8,1002.3,92,24.5,22.2,3.2,2.2,1.6,5.8,226
22189,2022-06-23 20:00,13.5,222,16.6,1001.7,92,24.6,22.2,3.6,2,1.4,5.3,229
22189,2022-06-23 21:00,13.9,221,17.5,1001.6,89,24.9,22.3,4,2.3,1.6,6.4,235
22189,2022-06-23 22:00,13.4,224,17.1,1001.7,91,25.5,22.4,4.1,2.4,1.7,6.4,223
22189,2022-06-23 23:00,14.7,228,19.4,1001.3,91,25.6,22.2,4.2,2.6,1.9,6.4,225
22189,2022-06-24 0:00,13.9,229,17.1,1001.4,91,25,22,4.5,2.2,1.6,6.4,229
22189,2022-06-24 1:00,12.8,223,16.8,1000.5,91,25,21.8,3.6,2.5,1.7,6.4,234
22189,2022-06-24 2:00,10.4,215,13.9,999.9,91,24.8,21.6,4.3,2.3,1.6,6.4,239
22189,2022-06-24 3:00,12.6,222,17.8,998.9,91,25.3,21.5,3.6,2.3,1.7,6.4,223
22189,2022-06-24 4:00,15.1,221,18.7,998,89,25.2,21.5,3.7,2.5,1.8,6.4,225
22189,2022-06-24 5:00,15.3,222,19.5,997.8,94,23.4,21.5,3.9,2.8,2,5.8,229
22189,2022-06-24 6:00,15.4,228,19.8,998.4,93,24,21.4,4.9,3,2.2,7.1,230
22189,2022-06-24 7:00,12.9,229,16.6,998.9,92,23.5,21.2,7.2,3.6,2.5,7.1,231
22189,2022-06-24 8:00,14.8,222,18.9,998.7,94,23.8,21.1,5.2,2.8,2,7.1,242
22189,2022-06-24 9:00,15.1,223,20.6,999,91,24,21,5.4,3.4,2.4,7.1,234
22189,2022-06-24 10:00,13.5,223,17.2,999.3,92,23.8,20.9,4.9,3,2.1,7.1,233
22189,2022-06-24 11:00,13.2,223,16.8,999.4,94,23,20.8,4.2,2.8,2,8,247
22189,2022-06-24 12:00,12.1,235,15.4,999.9,95,22.9,20.6,4.6,3.1,2.2,7.1,232
22189,2022-06-24 13:00,12.7,232,16.5,999.5,94,23.7,20.5,4.4,3,2.2,8,231
22189,2022-06-24 14:00,11.7,237,15,999.7,93,22.9,20.5,4.1,2.7,1.9,7.1,234
22189,2022-06-24 15:00,11.2,231,14,999.3,95,22.4,20.4,4.6,2.7,1.9,8,233
22189,2022-06-24 16:00,11,231,13.3,999.6,96,22.8,20.4,5.1,2.8,2,6.4,232
22189,2022-06-24 17:00,12.6,229,15.8,999.8,95,23.2,20.4,4.4,2.5,1.8,6.4,223
22189,2022-06-24 18:00,11.8,233,15.2,999.5,95,22.5,20.4,3.7,2.4,1.7,6.4,216
22189,2022-06-24 19:00,10.9,231,14.3,1000.2,97,22.5,20.4,4.3,2.4,1.7,5.8,226
22189,2022-06-24 20:00,11.8,243,15.2,1000.7,97,22.8,20.4,4,2.3,1.6,5.8,222
22189,2022-06-24 21:00,12.7,240,15.5,1001.4,98,22.9,20.5,4,2.3,1.6,5.3,224
22189,2022-06-24 22:00,12.7,248,16,1001.8,98,22.8,20.5,4,2.4,1.7,6.4,233
22189,2022-06-24 23:00,12.2,243,15.1,1002.4,98,22.4,20.3,4,2.2,1.6,5.8,228
22189,2022-06-25 0:00,11.3,249,14.2,1002.6,97,22.4,20.2,3.7,2.2,1.6,5.8,238
22189,2022-06-25 1:00,11.8,247,14.9,1002.7,96,21.8,20.4,3.6,2.1,1.5,5.3,235
22189,2022-06-25 2:00,11.7,245,14.9,1003,98,22.6,20.5,3,1.9,1.4,4.9,241
22189,2022-06-25 3:00,10.7,245,13.2,1003.2,96,21.8,20.5,3,2,1.4,4.9,238
22189,2022-06-25 4:00,9.4,246,11.8,1003.9,98,22.7,20.6,2.6,1.7,1.2,5.3,242
22189,2022-06-25 5:00,7.9,239,9.6,1004.7,97,22.2,20.6,3.1,1.7,1.2,5.3,231
22189,2022-06-25 6:00,10.1,233,12.5,1005.3,97,22.6,20.6,2.7,1.6,1.1,4.6,226
22189,2022-06-25 7:00,9.3,242,12.1,1005.6,95,22.8,20.6,2.6,1.6,1.2,4.9,230
22189,2022-06-25 8:00,10.2,237,13.1,1006.3,96,22.4,20.7,2.6,1.5,1.1,4.6,232
22189,2022-06-25 9:00,9.6,244,11.9,1006.5,97,22.2,20.9,2.4,1.5,1.1,4.6,240
22189,2022-06-25 10:00,9,234,12.9,1006.8,98,22.5,21,2.5,1.5,1.1,4.6,243
22189,2022-06-25 11:00,7,231,8.8,1006.9,98,22.9,21,2.2,1.6,1.1,7.1,227
22189,2022-06-25 12:00,7.7,222,9.4,1007,97,22.5,21.1,2.4,1.5,1.1,8,224
22189,2022-06-25 13:00,8.1,225,10.1,1006.5,97,23.4,21.1,2,1.3,0.9,8,226
22189,2022-06-25 14:00,5.7,203,7.4,1006.5,95,23.3,21.1,1.8,1.2,0.8,8,226
22189,2022-06-25 15:00,9.9,202,12.1,1007.3,94,23.4,21.2,2,1.1,0.8,8,238
22189,2022-06-25 16:00,9.7,204,11.6,1007.3,91,23.7,21.2,2.2,1.2,0.9,8,226
22189,2022-06-25 17:00,10.2,219,12.2,1008.2,84,24.8,21.3,1.9,1.4,1,4.3,205
22189,2022-06-25 18:00,7.6,219,9.1,1008.2,91,23.9,21.3,1.9,1.3,0.9,4,214
22189,2022-06-25 19:00,10,198,11.8,1008.4,92,23.6,21.4,2.3,1.2,0.9,4.3,215
22189,2022-06-25 20:00,12.3,209,15.8,1009,91,23,21.3,2.1,1.4,1,4.3,203
22189,2022-06-25 21:00,10.7,214,13.2,1009.2,94,24,21.2,2.7,1.5,1.1,4.3,210
22189,2022-06-25 22:00,11.8,231,14.6,1009.8,86,23.7,21.3,2.4,1.6,1.1,4.6,221
22189,2022-06-25 23:00,10.7,231,13,1009.9,92,24,21.5,2.6,1.6,1.1,5.3,203
22189,2022-06-26 0:00,12.1,229,15,1009.7,90,24,21.7,2.4,1.5,1.1,4.6,233
22189,2022-06-26 1:00,11.4,239,14.8,1009.4,91,23.9,22,3.2,1.8,1.3,5.3,212
22189,2022-06-26 2:00,9.6,231,11.6,1009.6,93,23.9,22.1,2.7,1.5,1.1,5.3,224
22189,2022-06-26 3:00,9.6,236,12,1009.2,93,23.6,22.1,2.5,1.5,1.1,5.3,220
22189,2022-06-26 4:00,9.5,223,11.9,1009,94,23.7,22.1,2.4,1.4,1,5.8,229
22189,2022-06-26 5:00,10.6,223,13.2,1008.7,95,23.7,22.1,2.5,1.5,1.1,4.3,226
22189,2022-06-26 6:00,9.6,232,11.8,1010.4,94,23.5,22,2.2,1.5,1,4.9,216
22189,2022-06-26 7:00,8.5,227,10.6,1011.2,96,23.8,22,2,1.2,0.9,4.3,222
22189,2022-06-26 8:00,7.8,231,9.3,1011.4,97,23.2,22,1.7,1,0.7,4.6,218
22189,2022-06-26 9:00,8.2,231,10,1012,97,23.5,22.1,1.9,1.1,0.8,4.6,222
22189,2022-06-26 10:00,10.1,232,12.1,1012.3,96,24.4,22,2.1,1.2,0.9,4.6,220
22189,2022-06-26 11:00,8.7,238,10.9,1012.8,94,23.7,22.1,2.2,1.3,0.9,4.6,226
22189,2022-06-26 12:00,7.7,234,9.2,1012.8,94,23.7,22,2.6,1.3,0.9,4.3,217
22189,2022-06-26 13:00,7.8,244,9.6,1013.1,95,24.2,22.1,2.7,1.5,1.1,5.3,220
22189,2022-06-26 14:00,8.5,233,10.5,1013.2,93,24,22.2,2.3,1.4,1,5.8,217
22189,2022-06-26 15:00,8.4,231,10.4,1012.6,92,24.4,22.2,2.1,1.3,1,5.3,218
22189,2022-06-26 16:00,9,241,11.1,1011.8,93,24.3,22.2,2.5,1.3,0.9,4.6,229
22189,2022-06-26 17:00,8.6,237,10.3,1011.9,93,24.5,22.3,2.3,1.4,1,4.9,224
22189,2022-06-26 18:00,8.5,242,10.6,1011.7,94,24.1,22.3,2.3,1.4,1,4,227
22189,2022-06-26 19:00,10.1,233,12.4,1011.6,97,25.2,22.3,2.3,1.5,1,4.9,220
22189,2022-06-26 20:00,9.6,231,11.6,1011.6,93,24.8,22.2,2.1,1.5,1.1,4.9,219
22189,2022-06-26 21:00,7.6,237,9.3,1012.7,93,24.5,22.2,2.5,1.4,1,5.3,228
22189,2022-06-26 22:00,6.8,233,8,1013.5,94,24.2,22.2,2.1,1.3,1,4.9,225
22189,2022-06-26 23:00,6.2,241,7.2,1014,95,24.3,22.1,2.3,1.3,0.9,5.3,219
22189,2022-06-27 0:00,7.7,241,9.9,1013.5,96,24.7,22.1,2.1,1.1,0.8,5.3,217
22189,2022-06-27 1:00,6.6,238,8,1013.5,95,24,22,1.9,1.1,0.8,6.4,228
22189,2022-06-27 2:00,6.5,217,7.5,1012.5,96,24,22,1.6,1.1,0.7,7.1,228
22189,2022-06-27 3:00,5.8,216,6.8,1012.8,96,24.1,22,1.8,1.1,0.8,4.6,224
22189,2022-06-27 4:00,7.1,208,9.2,1012.5,96,24.2,22,1.6,1.1,0.8,5.3,222
22189,2022-06-27 5:00,6.4,206,7.5,1012.2,95,23.8,22.1,1.7,1.1,0.8,5.3,211
22189,2022-06-27 6:00,11,207,15,1012.8,93,25,22.1,2.5,1.4,1,4.3,216
22189,2022-06-27 7:00,6.3,196,7.6,1013.3,95,24.1,22.1,1.4,1,0.7,5.8,221
22189,2022-06-27 8:00,8.1,256,11.3,1013.7,98,24.2,22.1,1.7,1,0.7,4.3,217
22189,2022-06-27 9:00,4.6,191,5.6,1013.8,97,24.6,22.2,1.3,0.9,0.7,5.8,228
22189,2022-06-27 10:00,7.5,193,8.5,1013.2,95,24.6,22.1,1.4,0.9,0.6,4,227
22189,2022-06-27 11:00,8.6,199,9.8,1013,94,24.4,22.2,1.7,1.1,0.8,3.6,219
22189,2022-06-27 12:00,8.6,206,10.5,1013.2,94,25.1,22.1,1.8,1.1,0.8,4,233
22189,2022-06-27 13:00,7.9,199,9.3,1012.9,94,25,22,2.1,1.1,0.8,4,224
22189,2022-06-27 14:00,6.9,198,8.2,1012.3,94,24.3,22,2,1.1,0.8,4.3,232
22189,2022-06-27 15:00,7.3,198,9,1012.1,94,24.4,21.8,1.9,1.1,0.8,4.6,212
22189,2022-06-27 16:00,6.8,202,8.1,1011.9,94,24.9,21.8,1.8,1.2,0.8,4.9,217
22189,2022-06-27 17:00,8,202,9.6,1011.5,95,24.9,21.8,1.7,1.1,0.8,4.6,232
22189,2022-06-27 18:00,8.1,199,9.6,1011.1,95,25.1,21.8,1.7,1.2,0.8,4.6,222
22189,2022-06-27 19:00,8.3,201,9.9,1011,94,25,22,1.9,1.1,0.8,4.9,218
22189,2022-06-27 20:00,9.2,209,12,1011.2,94,24.8,22,1.9,1.1,0.8,4.6,219
22189,2022-06-27 21:00,10.6,207,12.7,1010.7,94,25.1,22.1,2.2,1.2,0.9,4.3,224
22189,2022-06-27 22:00,11,206,12.9,1010.6,91,24.6,22.2,2.2,1.3,0.9,4.3,219
22189,2022-06-27 23:00,11.9,209,14.9,1010.5,94,25.4,22.2,1.8,1.3,0.9,4.3,224
22189,2022-06-28 0:00,10.9,207,13.3,1010.3,93,24.5,22.5,2,1.3,0.9,4,227
22189,2022-06-28 1:00,11.4,213,13.7,1009.9,93,25.6,22.6,2.3,1.5,1,4.6,222
22189,2022-06-28 2:00,9.5,213,11.5,1009.5,92,24.6,22.4,2,1.3,0.9,4,224
22189,2022-06-28 3:00,7.8,222,9.8,1009.5,94,24.8,22.1,2.2,1.4,1,4.3,225
22189,2022-06-28 4:00,6.7,215,8.2,1009.6,94,24.7,22.1,2.2,1.3,0.9,4.9,215
22189,2022-06-28 5:00,8.3,215,10.4,1009.4,93,24.2,22.1,1.9,1.3,0.9,4.3,231
22189,2022-06-28 6:00,7.6,211,10.2,1009.4,95,24.2,22.1,2,1.1,0.8,5.8,242
22189,2022-06-28 7:00,6.5,212,9.3,1009.3,95,24.7,22.1,2,1.3,0.9,4.6,221
22189,2022-06-28 8:00,7.7,209,9.4,1009.1,94,24.7,22.1,2,1.2,0.8,5.8,220
22189,2022-06-28 9:00,10.1,215,12.3,,91,25.1,22.1,2.5,1.4,1,5.8,239
22189,2022-06-28 10:00,9.4,212,11.2,1008.8,92,25.1,22.5,2.8,1.6,1.1,5.8,236
22189,2022-06-28 11:00,9.8,207,11.9,1009,93,25.1,22.6,2.3,1.5,1,5.3,228
22189,2022-06-28 12:00,10.1,210,12,1009,92,24.8,22.3,2.3,1.5,1.1,4.9,227
22189,2022-06-28 13:00,10.7,216,12.6,1008.8,92,25.3,22.2,3.1,1.6,1.1,5.3,220
22189,2022-06-28 14:00,10.3,210,12.3,1008.1,91,25.3,22.2,3,1.9,1.3,5.3,232
22189,2022-06-28 15:00,10.9,210,13.3,1007.7,91,25.3,22.2,3.2,2,1.4,5.3,231
22189,2022-06-28 16:00,10.2,208,12.3,1007.4,91,24.9,22.3,2.8,1.8,1.2,6.4,232
22189,2022-06-28 17:00,10.2,210,12.5,1007.4,91,24.9,22.3,2.9,1.9,1.3,5.3,223
22189,2022-06-28 18:00,10,216,12.3,1007.4,90,25.5,22.3,3.3,1.8,1.3,6.4,209
22189,2022-06-28 19:00,9.8,212,11.7,1007.7,92,25.5,22.2,2.9,1.9,1.4,5.3,226
22189,2022-06-28 20:00,10.5,211,12.5,1008.1,91,25,22.3,2.7,1.8,1.3,5.3,234
22189,2022-06-28 21:00,9.9,210,12.8,1008.4,93,25.3,22.4,2.7,1.7,1.2,5.3,224
22189,2022-06-28 22:00,11.1,205,13.7,1008.4,92,25.3,22.4,2.8,1.7,1.2,5.3,231
22189,2022-06-28 23:00,11.3,209,14.3,1008.5,93,25.7,22.5,2.7,1.9,1.3,5.3,227
22189,2022-06-29 0:00,11.7,210,13.9,1008.5,92,25.4,22.6,2.9,1.7,1.2,5.3,220
22189,2022-06-29 1:00,12.2,207,14.9,1008,92,25.5,22.6,2.6,1.7,1.2,4.6,227
22189,2022-06-29 2:00,12.3,208,15,1007.4,92,25.7,22.6,2.8,1.7,1.2,5.3,225
22189,2022-06-29 3:00,11.5,211,14.1,1007.6,91,25.6,22.6,2.7,1.7,1.2,5.3,219
22189,2022-06-29 4:00,9.8,208,11.7,1007.7,93,25.1,22.7,2.1,1.4,1,4.6,217
22189,2022-06-29 5:00,9.5,206,11.4,1007.4,93,25,22.8,2.4,1.6,1.1,4,226
22189,2022-06-29 6:00,9.3,207,11.2,1007.5,92,24.9,22.8,2.3,1.4,1,4.9,238
22189,2022-06-29 7:00,9,210,10.8,1007.8,91,25.3,22.9,2.3,1.5,1.1,4.6,229
22189,2022-06-29 8:00,9.6,213,11.6,1008,91,25.5,23,3.2,1.5,1.1,5.3,232
22189,2022-06-29 9:00,9.3,208,11.1,1008.2,92,25.2,22.9,2.3,1.7,1.2,4.9,238
22189,2022-06-29 10:00,10.1,208,12.5,1008.3,92,24.7,22.9,2.8,1.7,1.2,5.3,224
22189,2022-06-29 11:00,10.3,213,13.2,1008.5,91,25.8,22.8,3.2,1.7,1.2,5.3,219
22189,2022-06-29 12:00,9.9,211,12.5,1008.8,92,25.4,22.6,3,1.8,1.3,5.3,237
22189,2022-06-29 13:00,10.7,215,13.3,1008.9,90,25.4,22.3,3,1.8,1.3,5.8,241
22189,2022-06-29 14:00,9.3,209,11.3,1008.5,93,25.1,22.3,3,1.8,1.3,5.3,229
22189,2022-06-29 15:00,9.4,212,11.2,1008.7,93,25.4,22.3,3.3,2,1.4,5.3,224
22189,2022-06-29 16:00,9.1,212,11.3,1008.8,91,25.5,22.3,2.6,1.8,1.2,5.3,234
22189,2022-06-29 17:00,8.6,211,10.9,1009,90,24.9,22.4,4,1.7,1.2,5.3,215
22189,2022-06-29 18:00,8.8,218,10.9,1009.1,88,25.3,22.4,2.4,1.6,1.2,6.4,228
22189,2022-06-29 19:00,7.8,209,9.5,1009.5,91,25.4,22.3,2.7,1.7,1.2,5.3,227
22189,2022-06-29 20:00,8.2,207,10.4,1009.7,93,25.1,22.4,2.6,1.6,1.1,4.9,221
22189,2022-06-29 21:00,8.1,205,10.1,1010.1,90,25.2,22.4,2.3,1.5,1,4.9,206
22189,2022-06-29 22:00,7.2,212,8.7,1010.9,91,25.1,22.5,2,1.3,1,4.9,213
22189,2022-06-29 23:00,7,217,8.4,1011.4,92,25,22.8,1.8,1.3,0.9,5.3,230
22189,2022-06-30 0:00,7,209,8.1,1011.5,93,24.8,22.8,1.9,1.3,0.9,4.9,236
22189,2022-06-30 1:00,7.4,214,8.6,1011.5,92,24.1,22.8,1.9,1.1,0.8,4.9,245
22189,2022-06-30 2:00,8,222,9.6,1011.5,92,24.9,22.7,2,1.1,0.8,4.9,239
22189,2022-06-30 3:00,8.8,221,10.6,1011.4,90,24.8,22.8,1.6,1.1,0.8,4.9,234
22189,2022-06-30 4:00,9.3,221,11.3,1011.3,91,25.4,22.8,1.8,1.2,0.9,4,233
22189,2022-06-30 5:00,9.3,223,11.4,1011.2,91,24.9,22.8,1.9,1.3,0.9,4.3,240
22189,2022-06-30 6:00,7.6,212,9.4,1011.6,93,24.8,22.8,2,1.3,0.9,4.6,233
